Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.2,84.33,17.0,0.0
0,0,30,0,0,1.3,85.4,16.8,0.0
0,1,0,0,0,1.5,81.87,16.7,0.0
0,1,30,0,0,1.5,82.81,16.5,0.0
0,2,0,0,0,1.6,79.0,16.4,0.0
0,2,30,0,0,1.6,80.52,16.1,0.0
0,3,0,0,0,1.7,76.86,15.9,0.0
0,3,30,0,0,1.7,77.35,15.8,0.0
0,4,0,0,0,1.8,73.64,15.6,0.0
0,4,30,0,0,1.8,72.71,15.8,0.0
0,5,0,0,0,1.9,69.41,16.1,0.0
0,5,30,20,101,2.2,63.93,17.4,2.439578221
0,6,0,38,506,2.6,59.54,18.7,10.97794512
0,6,30,51,641,2.6,54.25,20.2,19.89133327
0,7,0,60,727,2.5,47.85,21.6,29.27358714
0,7,30,67,791,2.1,42.66,23.5,38.84298704
0,8,0,92,770,1.6,32.53,25.3,46.72324829
0,8,30,76,872,1.2,29.95,26.7,56.94894625
0,9,0,79,901,0.7,25.72,28.1,65.11031373
0,9,30,81,923,0.5,24.28,29.1,72.42739138
0,10,0,81,940,0.3,22.6,30.0,78.61859258
0,10,30,81,954,0.4,21.72,30.7,83.68406314
0,11,0,80,966,0.5,20.72,31.4,87.52985434
0,11,30,232,558,0.6,20.26,31.8,69.14171379
0,12,0,238,641,0.7,19.75,32.2,77.30328579
0,12,30,249,542,0.8,19.62,32.3,69.61040655
0,13,0,267,513,1.0,19.35,32.4,68.10929865
0,13,30,104,908,1.1,19.57,32.2,83.49505383
0,14,0,217,650,1.2,19.62,32.1,70.64252208
0,14,30,208,577,1.3,20.07,31.7,61.35512962
0,15,0,145,730,1.4,20.63,31.3,62.29355539
0,15,30,102,811,1.6,21.35,30.7,58.25986907
0,16,0,138,646,1.8,22.57,30.1,46.90841656
0,16,30,95,697,1.8,22.57,30.1,39.96597091
0,17,0,78,669,2.0,27.19,28.3,31.42926101
0,17,30,59,632,1.9,29.5,26.9,22.70447231
0,18,0,47,512,1.8,38.44,25.5,13.69795031
0,18,30,33,275,1.9,41.04,24.4,5.629362717
0,19,0,6,13,2.1,46.76,23.2,0.562943698
0,19,30,0,0,1.9,48.48,22.6,0.0
0,20,0,0,0,1.6,52.65,22.0,0.0
0,20,30,0,0,1.3,54.28,21.5,0.0
0,21,0,0,0,1.0,56.31,21.1,0.0
0,21,30,0,0,1.0,57.36,20.8,0.0
0,22,0,0,0,1.0,56.62,20.6,0.0
0,22,30,0,0,1.0,58.03,20.2,0.0
