Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.6,40.92,15.0,0.0
0,0,30,0,0,1.5,41.99,14.6,0.0
0,1,0,0,0,1.5,42.61,14.2,0.0
0,1,30,0,0,1.4,43.72,13.8,0.0
0,2,0,0,0,1.4,44.07,13.4,0.0
0,2,30,0,0,1.4,44.93,13.1,0.0
0,3,0,0,0,1.4,44.68,12.9,0.0
0,3,30,0,0,1.4,44.97,12.8,0.0
0,4,0,0,0,1.4,44.77,12.6,0.0
0,4,30,0,0,1.3,44.19,12.8,0.0
0,5,0,0,0,1.3,43.17,12.9,0.0
0,5,30,0,0,1.1,39.68,14.2,0.0
0,6,0,23,318,1.0,42.1,15.4,4.034775756
0,6,30,38,581,1.1,35.49,18.1,12.38545567
0,7,0,54,644,1.2,28.3,20.7,20.82948922
0,7,30,110,458,0.9,25.21,22.6,25.52028261
0,8,0,135,515,0.6,19.11,24.5,34.15142961
0,8,30,123,693,0.6,17.8,25.7,45.78482913
0,9,0,186,583,0.6,15.4,26.9,50.3814117
0,9,30,131,801,0.6,14.78,27.6,62.38990868
0,10,0,73,969,0.7,13.42,28.4,72.42794874
0,10,30,101,927,0.8,13.02,28.9,75.99263732
0,11,0,167,766,0.9,12.18,29.4,72.89624029
0,11,30,174,706,1.0,11.83,29.9,70.2689625
0,12,0,77,996,1.1,11.18,30.4,83.77815566
0,12,30,76,994,1.2,10.91,30.8,82.83962615
0,13,0,75,989,1.4,10.47,31.1,80.49395789
0,13,30,82,966,1.4,10.53,31.0,76.36614657
0,14,0,157,776,1.5,10.35,31.0,66.60929246
0,14,30,97,886,1.6,10.53,30.7,63.60739329
0,15,0,82,891,1.7,10.63,30.4,56.94662989
0,15,30,78,852,1.8,11.06,29.7,48.31588152
0,16,0,96,682,1.9,11.72,29.1,36.49514929
0,16,30,94,523,1.9,11.72,29.1,25.42464128
0,17,0,87,261,1.3,22.44,25.7,14.07320567
0,17,30,51,165,1.5,24.97,23.9,7.036742072999999
0,18,0,16,36,1.6,29.46,22.0,1.688853371
0,18,30,0,0,2.0,30.56,21.4,0.0
0,19,0,0,0,2.5,30.7,20.8,0.0
0,19,30,0,0,2.7,32.05,20.1,0.0
0,20,0,0,0,3.0,32.51,19.5,0.0
0,20,30,0,0,3.2,33.95,18.8,0.0
0,21,0,0,0,3.4,34.11,18.2,0.0
0,21,30,0,0,3.4,35.19,17.7,0.0
0,22,0,0,0,3.4,35.96,17.1,0.0
0,22,30,0,0,3.2,36.88,16.7,0.0
0,23,0,0,0,3.0,36.73,16.3,0.0
0,23,30,0,0,2.8,37.39,16.0,0.0
1,0,0,0,0,2.6,36.21,15.7,0.0
1,0,30,0,0,2.5,36.68,15.5,0.0
1,1,0,0,0,2.4,36.28,15.4,0.0
1,1,30,0,0,2.4,36.75,15.2,0.0
1,2,0,0,0,2.3,38.25,15.1,0.0
1,2,30,0,0,2.2,38.75,14.9,0.0
1,3,0,0,0,2.1,41.52,14.8,0.0
1,3,30,0,0,2.0,41.79,14.7,0.0
1,4,0,0,0,1.9,44.89,14.6,0.0
1,4,30,0,0,1.9,44.89,14.6,0.0
1,5,0,0,0,1.8,47.81,14.5,0.0
1,5,30,0,0,1.9,43.15,16.1,0.0
1,6,0,23,300,2.0,42.48,17.7,3.8470145089999996
1,6,30,38,559,2.5,35.92,20.4,11.91600836
1,7,0,48,696,3.0,30.43,23.1,21.29805997
1,7,30,55,781,3.0,27.32,24.9,30.96132477
1,8,0,62,839,3.0,21.06,26.7,40.53038679
1,8,30,67,880,2.7,19.86,27.7,49.53659484
1,9,0,71,911,2.4,17.21,28.6,57.79212219
1,9,30,101,776,2.0,16.53,29.3,57.79167746
1,10,0,95,104,1.6,15.58,30.0,15.94887916
1,10,30,214,119,1.3,15.23,30.4,28.61403973
1,11,0,231,515,1.1,14.73,30.9,59.94842912
1,11,30,204,57,1.2,14.65,31.0,23.45397622
1,12,0,222,35,1.3,14.53,31.1,23.54776624
1,12,30,212,34,1.4,14.59,31.0,22.42200127
1,13,0,242,86,1.5,14.82,30.8,29.08299446
1,13,30,275,337,1.5,14.98,30.6,49.62883192
1,14,0,300,326,1.5,15.2,30.4,49.81657408
1,14,30,265,373,1.3,15.55,30.0,47.65900362
1,15,0,167,514,1.2,15.62,29.7,43.81265372
1,15,30,126,644,1.1,16.07,29.2,42.49944589
1,16,0,124,506,0.9,16.22,28.8,31.71054278
1,16,30,58,751,0.9,16.22,28.8,28.89599756
1,17,0,48,658,0.5,26.03,26.2,19.23327537
1,17,30,37,496,0.6,29.13,24.3,9.945218399
1,18,0,18,212,0.6,33.4,22.3,2.533271702
1,18,30,0,0,0.7,35.5,21.3,0.0
1,19,0,0,0,0.9,35.95,20.4,0.0
1,19,30,0,0,0.9,37.77,19.6,0.0
1,20,0,0,0,1.0,38.26,18.9,0.0
1,20,30,0,0,1.1,39.47,18.4,0.0
1,21,0,0,0,1.2,38.93,17.9,0.0
1,21,30,0,0,1.4,40.17,17.4,0.0
1,22,0,0,0,1.5,38.8,17.0,0.0
1,22,30,0,0,1.6,39.8,16.6,0.0
1,23,0,0,0,1.7,39.29,16.2,0.0
1,23,30,0,0,1.8,39.79,16.0,0.0
2,0,0,0,0,1.8,40.11,15.7,0.0
2,0,30,0,0,1.8,40.62,15.5,0.0
2,1,0,0,0,1.8,41.78,15.2,0.0
2,1,30,0,0,1.8,42.32,15.0,0.0
2,2,0,0,0,1.8,43.24,14.8,0.0
2,2,30,0,0,1.7,44.08,14.5,0.0
2,3,0,0,0,1.7,44.33,14.3,0.0
2,3,30,0,0,1.7,44.97,14.1,0.0
2,4,0,0,0,1.7,44.0,13.9,0.0
2,4,30,0,0,1.7,44.57,13.7,0.0
2,5,0,0,0,1.7,42.62,13.5,0.0
2,5,30,0,0,1.9,38.68,15.0,0.0
2,6,0,22,311,2.0,34.86,16.4,3.7532385180000003
2,6,30,37,588,2.6,29.42,19.1,12.10383499
2,7,0,46,730,3.2,22.16,21.8,21.7674913
2,7,30,53,818,3.1,19.53,23.9,31.71225094
2,8,0,57,879,3.0,14.54,25.9,41.46895488
2,8,30,61,922,2.8,13.71,26.9,50.75669223
2,9,0,64,953,2.6,11.94,28.0,59.19978837
2,9,30,68,974,2.4,11.47,28.7,66.70479497
2,10,0,70,990,2.2,10.78,29.5,72.89616016
2,10,30,69,1004,2.2,10.41,30.1,77.86797148
2,11,0,69,1013,2.2,9.96,30.7,81.432474
2,11,30,69,1016,2.2,9.74,31.1,83.40224774
2,12,0,69,1017,2.3,9.45,31.5,83.96477332
2,12,30,69,1015,2.3,9.28,31.8,83.02634559999998
2,13,0,68,1009,2.2,9.09,32.0,80.49316146
2,13,30,67,1001,2.3,9.09,32.0,76.64675165
2,14,0,64,990,2.3,8.91,32.1,71.39304025
2,14,30,62,974,2.3,9.01,31.9,64.91996383
2,15,0,60,950,2.4,8.95,31.7,57.22726158
2,15,30,56,921,2.3,9.26,31.1,48.6904011
2,16,0,51,880,2.3,9.49,30.6,39.40285332
2,16,30,46,821,2.3,9.49,30.6,29.55213999
