Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.0,57.84,-9.5,0.0
0,0,30,0,0,2.1,58.3,-9.6,0.0
0,1,0,0,0,2.2,57.13,-9.8,0.0
0,1,30,0,0,2.1,57.58,-9.9,0.0
0,2,0,0,0,2.1,56.56,-10.1,0.0
0,2,30,0,0,2.0,57.46,-10.3,0.0
0,3,0,0,0,1.9,56.43,-10.4,0.0
0,3,30,0,0,1.9,56.88,-10.5,0.0
0,4,0,0,0,1.9,56.82,-10.6,0.0
0,4,30,0,0,1.9,57.21,-10.7,0.0
0,5,0,0,0,1.8,57.16,-10.8,0.0
0,5,30,0,0,1.8,58.08,-11.0,0.0
0,6,0,0,0,1.8,58.16,-11.2,0.0
0,6,30,0,0,1.7,55.89,-10.7,0.0
0,7,0,8,0,1.7,55.4,-10.1,0.750866355
0,7,30,38,5,1.5,50.81,-9.0,3.660429235
0,8,0,77,26,1.3,51.42,-7.8,7.790041545
0,8,30,118,55,1.2,48.34,-7.0,12.57658301
0,9,0,145,54,1.1,48.85,-6.3,15.485971900000001
0,9,30,116,2,1.3,46.25,-5.6,10.98087742
0,10,0,100,1,1.5,46.37,-5.0,9.479156472
0,10,30,211,54,1.8,44.65,-4.5,22.618457
0,11,0,248,148,2.0,44.9,-4.0,31.53427301
0,11,30,196,45,2.1,43.9,-3.7,21.02277936
0,12,0,286,173,2.3,44.73,-3.5,37.07133749
0,12,30,274,224,2.3,44.67,-3.5,38.94836723
0,13,0,237,171,2.4,45.63,-3.5,32.09720866
0,13,30,256,78,2.5,46.32,-3.7,28.34321146
0,14,0,206,387,2.5,47.59,-4.0,39.41784126
0,14,30,209,316,2.6,49.05,-4.4,34.53768892
0,15,0,148,407,2.7,50.76,-4.8,30.87758044
0,15,30,144,37,2.6,53.12,-5.4,14.82884461
0,16,0,106,184,2.6,54.68,-6.1,15.01666702
0,16,30,79,240,2.6,54.68,-6.1,12.20104196
0,17,0,43,171,2.1,57.33,-7.6,6.006765821
0,17,30,12,57,1.9,60.06,-8.2,1.313988687
0,18,0,0,0,1.7,59.46,-8.8,0.0
0,18,30,0,0,1.7,62.32,-9.4,0.0
0,19,0,0,0,1.8,60.24,-9.9,0.0
0,19,30,0,0,1.8,62.17,-10.3,0.0
0,20,0,0,0,1.9,59.71,-10.7,0.0
0,20,30,0,0,1.9,61.64,-11.1,0.0
0,21,0,0,0,2.0,58.35,-11.4,0.0
0,21,30,0,0,2.1,60.25,-11.8,0.0
0,22,0,0,0,2.1,56.88,-12.2,0.0
0,22,30,0,0,2.1,59.22,-12.7,0.0
0,23,0,0,0,2.2,55.24,-13.1,0.0
0,23,30,0,0,2.3,57.07,-13.5,0.0
1,0,0,0,0,2.4,53.17,-13.8,0.0
1,0,30,0,0,2.5,53.54,-13.9,0.0
1,1,0,0,0,2.7,50.6,-14.1,0.0
1,1,30,0,0,2.8,50.6,-14.1,0.0
1,2,0,0,0,3.0,48.58,-14.1,0.0
1,2,30,0,0,3.0,48.12,-14.0,0.0
1,3,0,0,0,3.0,47.61,-13.9,0.0
1,3,30,0,0,2.9,47.61,-13.9,0.0
1,4,0,0,0,2.8,47.86,-13.8,0.0
1,4,30,0,0,2.7,47.86,-13.8,0.0
1,5,0,0,0,2.6,47.84,-13.8,0.0
1,5,30,0,0,2.7,47.46,-13.7,0.0
1,6,0,0,0,2.9,46.3,-13.6,0.0
1,6,30,0,0,3.2,42.69,-12.6,0.0
1,7,0,14,44,3.6,42.67,-11.6,1.407897622
1,7,30,46,107,4.2,38.53,-10.3,5.537651539
1,8,0,86,124,4.9,37.09,-9.1,10.60587072
1,8,30,100,341,5.0,34.57,-8.2,19.05283596
1,9,0,55,851,5.2,34.11,-7.3,35.47734367
1,9,30,69,895,5.0,31.83,-6.4,44.20545928
1,10,0,69,1016,4.8,32.13,-5.6,55.09209443
1,10,30,74,1044,4.6,30.24,-4.8,61.66130806
1,11,0,75,1057,4.4,30.95,-4.0,66.25951412
1,11,30,77,1065,4.1,29.81,-3.5,69.45010061
1,12,0,78,1069,3.8,30.94,-2.9,71.04510745
1,12,30,79,1068,3.4,30.04,-2.5,71.04479514
1,13,0,79,1064,3.1,31.2,-2.1,69.44903211
1,13,30,77,1054,2.8,30.97,-2.0,66.16420788
1,14,0,74,1034,2.5,31.74,-1.8,61.09617682
1,14,30,70,1012,2.3,32.21,-2.0,54.90221505
1,15,0,66,981,2.0,33.24,-2.1,47.48812195
1,15,30,59,946,1.7,34.79,-2.7,39.13572614
1,16,0,51,892,1.3,37.49,-3.3,29.93855865
1,16,30,47,743,1.3,37.49,-3.3,19.42721517
1,17,0,36,502,0.4,44.19,-6.2,9.197718658
1,17,30,15,151,0.5,46.98,-7.0,1.8771019430000002
1,18,0,0,0,0.7,45.98,-7.8,0.0
1,18,30,0,0,0.9,48.55,-8.5,0.0
1,19,0,0,0,1.1,49.65,-9.2,0.0
1,19,30,0,0,1.1,50.84,-9.5,0.0
1,20,0,0,0,1.1,52.26,-9.9,0.0
1,20,30,0,0,1.2,51.85,-9.8,0.0
1,21,0,0,0,1.3,52.41,-9.7,0.0
1,21,30,0,0,1.4,51.59,-9.5,0.0
1,22,0,0,0,1.4,50.9,-9.3,0.0
1,22,30,0,0,1.4,50.11,-9.1,0.0
1,23,0,0,0,1.4,49.53,-8.9,0.0
1,23,30,0,0,1.3,48.76,-8.7,0.0
2,0,0,0,0,1.3,48.36,-8.5,0.0
2,0,30,0,0,1.2,47.98,-8.4,0.0
2,1,0,0,0,1.1,48.43,-8.3,0.0
2,1,30,0,0,1.1,49.19,-8.5,0.0
2,2,0,0,0,1.2,49.6,-8.7,0.0
2,2,30,0,0,1.3,50.38,-8.9,0.0
2,3,0,0,0,1.5,51.13,-9.2,0.0
2,3,30,0,0,1.6,51.54,-9.3,0.0
2,4,0,0,0,1.7,52.6,-9.4,0.0
2,4,30,0,0,1.7,53.01,-9.5,0.0
2,5,0,0,0,1.8,54.25,-9.6,0.0
2,5,30,0,0,1.7,54.25,-9.6,0.0
2,6,0,0,0,1.7,54.9,-9.6,0.0
2,6,30,0,0,1.6,53.27,-9.2,0.0
2,7,0,16,113,1.6,54.2,-8.8,1.8771390719999999
2,7,30,40,378,1.5,50.14,-7.8,8.353177078
2,8,0,51,594,1.4,51.0,-6.7,17.08157136
2,8,30,67,656,1.1,47.25,-5.7,25.1528067
2,9,0,107,582,0.8,49.06,-4.7,31.06525196
2,9,30,88,769,1.0,46.2,-3.9,41.01328024
2,10,0,140,656,1.3,47.0,-3.0,44.76691347
2,10,30,132,766,1.7,44.62,-2.3,52.93154081
2,11,0,129,805,2.1,45.28,-1.6,57.52976048
2,11,30,105,952,2.4,43.65,-1.1,65.88200643
2,12,0,103,968,2.8,44.51,-0.7,67.75868881
2,12,30,104,991,2.9,43.87,-0.5,69.26011417
2,13,0,102,996,3.1,44.72,-0.3,68.13378370000001
2,13,30,95,964,3.0,44.4,-0.2,63.25360846
2,14,0,90,935,3.0,45.13,-0.1,57.81035607
2,14,30,91,947,2.9,45.46,-0.2,54.15034434
2,15,0,81,905,2.8,46.37,-0.2,46.07940913
2,15,30,76,842,2.5,48.15,-0.7,37.35174259
2,16,0,74,677,2.3,49.63,-1.1,26.27772336
2,16,30,62,484,2.3,49.63,-1.1,15.76663402
2,17,0,42,368,1.7,56.15,-3.9,8.352819088
2,17,30,15,69,1.8,60.08,-4.8,1.595498078
2,18,0,0,0,1.8,59.33,-5.7,0.0
2,18,30,0,0,1.8,61.17,-6.1,0.0
2,19,0,0,0,1.8,61.91,-6.6,0.0
2,19,30,0,0,1.6,62.87,-6.8,0.0
2,20,0,0,0,1.4,64.66,-7.1,0.0
2,20,30,0,0,1.2,65.16,-7.2,0.0
2,21,0,0,0,1.0,66.46,-7.3,0.0
2,21,30,0,0,0.8,66.97,-7.4,0.0
2,22,0,0,0,0.7,68.15,-7.5,0.0
2,22,30,0,0,0.6,68.68,-7.6,0.0
2,23,0,0,0,0.6,69.34,-7.6,0.0
2,23,30,0,0,0.7,69.34,-7.6,0.0
3,0,0,0,0,0.7,69.75,-7.5,0.0
3,0,30,0,0,0.8,69.75,-7.5,0.0
3,1,0,0,0,0.8,70.61,-7.5,0.0
3,1,30,0,0,1.0,71.71,-7.7,0.0
3,2,0,0,0,1.2,72.61,-7.9,0.0
3,2,30,0,0,1.3,72.61,-7.9,0.0
3,3,0,0,0,1.4,73.44,-8.0,0.0
3,3,30,0,0,1.4,73.44,-8.0,0.0
3,4,0,0,0,1.4,74.36,-8.0,0.0
3,4,30,0,0,1.5,74.94,-8.1,0.0
3,5,0,0,0,1.5,76.13,-8.1,0.0
3,5,30,0,0,1.5,74.38,-7.8,0.0
3,6,0,0,0,1.5,74.51,-7.5,0.0
3,6,30,0,0,1.7,70.14,-6.7,0.0
3,7,0,9,36,1.9,70.13,-6.0,0.938540658
3,7,30,30,19,2.0,62.6,-4.5,3.097133117
3,8,0,53,7,2.1,65.2,-3.0,5.161803439
3,8,30,84,303,2.3,59.66,-1.8,16.70525265
3,9,0,112,177,2.5,62.45,-0.6,16.98657783
3,9,30,136,72,2.8,58.0,0.4,15.86022158
3,10,0,200,77,3.1,58.79,1.3,22.52316881
3,10,30,210,28,3.5,55.92,2.0,21.20915413
3,11,0,252,45,3.8,55.48,2.7,26.18278089
3,11,30,295,98,4.0,54.24,3.0,33.50258766
3,12,0,300,310,4.2,53.05,3.3,46.92223698
3,12,30,297,299,4.4,52.31,3.5,45.98369117
3,13,0,267,398,4.6,51.29,3.6,48.61127724
3,13,30,237,454,4.7,51.29,3.6,48.04821225
3,14,0,229,321,4.7,52.02,3.5,38.56999402
3,14,30,195,424,4.6,53.51,3.1,38.85169762
3,15,0,183,105,4.5,55.09,2.8,21.67819261
3,15,30,142,138,4.0,58.73,1.9,18.29995399
3,16,0,119,290,3.6,61.13,1.1,19.52012254
3,16,30,83,257,3.6,61.13,1.1,13.13854402
3,17,0,48,177,2.4,71.18,-1.9,6.663338435
3,17,30,16,65,2.6,76.65,-2.9,1.689315633
3,18,0,0,0,2.8,77.41,-3.9,0.0
3,18,30,0,0,3.2,81.08,-4.5,0.0
3,19,0,0,0,3.7,77.95,-5.0,0.0
3,19,30,0,0,3.5,79.14,-5.2,0.0
3,20,0,0,0,3.3,75.07,-5.4,0.0
3,20,30,0,0,3.0,75.64,-5.5,0.0
3,21,0,0,0,2.6,74.27,-5.6,0.0
3,21,30,0,0,2.5,74.83,-5.7,0.0
3,22,0,0,0,2.4,74.6,-5.8,0.0
3,22,30,0,0,2.3,74.6,-5.8,0.0
3,23,0,0,0,2.3,74.23,-5.8,0.0
3,23,30,0,0,2.4,75.37,-6.0,0.0
4,0,0,0,0,2.4,74.08,-6.1,0.0
4,0,30,0,0,2.6,75.22,-6.3,0.0
4,1,0,0,0,2.8,73.01,-6.4,0.0
4,1,30,0,0,2.8,74.05,-6.6,0.0
4,2,0,0,0,2.9,71.76,-6.7,0.0
