Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.3,54.02,19.8,0.0
0,0,30,0,0,2.1,54.69,19.6,0.0
0,1,0,0,0,1.9,56.05,19.3,0.0
0,1,30,0,0,1.7,56.75,19.1,0.0
0,2,0,0,0,1.6,56.98,19.0,0.0
0,2,30,0,0,1.4,56.98,19.0,0.0
0,3,0,0,0,1.2,56.41,18.9,0.0
0,3,30,0,0,1.1,56.06,19.0,0.0
0,4,0,0,0,1.0,54.27,19.1,0.0
0,4,30,0,0,0.9,51.97,19.8,0.0
0,5,0,17,205,0.7,51.91,20.6,2.439492411
0,5,30,34,474,0.5,46.51,22.4,9.101003146
0,6,0,46,624,0.3,38.41,24.2,17.45106279
0,6,30,55,722,1.2,35.14,25.7,26.64526941
0,7,0,62,791,2.1,25.48,27.1,36.21449191
0,7,30,67,841,2.5,24.18,28.0,45.59603351
0,8,0,72,879,3.0,19.55,28.9,54.78975333
0,8,30,76,909,3.2,18.68,29.7,63.51427531
0,9,0,79,932,3.5,16.49,30.4,71.48819106
0,9,30,81,951,3.6,15.93,31.0,78.61772829
0,10,0,83,965,3.7,14.6,31.6,84.7152033
0,10,30,84,976,3.8,14.2,32.1,89.59310570000001
0,11,0,84,985,3.8,13.39,32.5,93.34528602
0,11,30,85,990,3.7,13.09,32.9,95.78403811
0,12,0,84,993,3.7,12.75,33.2,96.72185856
0,12,30,83,992,3.7,12.67,33.3,96.25268456
0,13,0,83,989,3.7,12.72,33.5,94.47001972
0,13,30,83,982,3.7,12.71,33.5,91.37417995
0,14,0,81,973,3.7,13.01,33.5,86.87114028
0,14,30,81,961,3.7,13.23,33.2,81.33642228
0,15,0,77,946,3.7,13.66,33.0,74.58200449
0,15,30,75,926,3.7,14.05,32.5,66.98345148
0,16,0,71,901,3.7,14.96,32.0,58.63429594
0,16,30,67,869,3.7,14.96,32.0,49.62806808
0,17,0,62,823,3.7,17.17,30.5,40.153428000000005
0,17,30,57,761,3.4,18.29,29.4,30.58452295
0,18,0,48,675,3.0,21.85,28.2,21.10922836
0,18,30,39,547,2.7,24.85,26.0,12.29055909
0,19,0,25,344,2.3,33.12,23.8,4.878813200000001
0,19,30,5,52,2.6,34.79,23.0,0.469120779
0,20,0,0,0,2.9,37.68,22.3,0.0
0,20,30,0,0,3.0,38.84,21.8,0.0
0,21,0,0,0,3.1,40.76,21.3,0.0
0,21,30,0,0,3.1,42.03,20.8,0.0
0,22,0,0,0,3.0,43.43,20.3,0.0
0,22,30,0,0,2.9,44.79,19.8,0.0
0,23,0,0,0,2.9,46.16,19.3,0.0
0,23,30,0,0,2.8,47.32,18.9,0.0
1,0,0,0,0,2.7,48.26,18.5,0.0
1,0,30,0,0,2.6,49.17,18.2,0.0
1,1,0,0,0,2.5,50.03,17.8,0.0
1,1,30,0,0,2.4,50.98,17.5,0.0
1,2,0,0,0,2.3,51.98,17.1,0.0
1,2,30,0,0,2.2,52.97,16.8,0.0
