id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.5799999833106995,1.159999966621399,1.409999966621399,1.3799999952316284,2.2100000381469727,4.039999961853027,7.369999885559082,8.819999694824219
0.csv_Day7_8h00m,2.0899999141693115,2.369999885559082,3.140000104904175,6.019999980926514,4.809999942779541,4.800000190734863,5.78000020980835,8.449999809265137,15.039999961853027
0.csv_Day7_8h30m,3.0199999809265137,3.890000104904175,4.630000114440918,7.650000095367432,7.489999771118164,8.729999542236328,10.149999618530273,10.260000228881836,18.799999237060547
0.csv_Day7_9h00m,6.400000095367432,8.9399995803833,12.699999809265137,15.149999618530273,18.030000686645508,18.989999771118164,18.979999542236328,22.639999389648438,32.38999938964844
0.csv_Day7_9h30m,6.670000076293945,9.420000076293945,12.859999656677246,16.559999465942383,19.3700008392334,21.389999389648438,21.3799991607666,22.309999465942383,32.2400016784668
0.csv_Day7_10h00m,13.670000076293945,20.459999084472656,23.440000534057617,25.799999237060547,29.389999389648438,32.5099983215332,30.149999618530273,30.299999237060547,32.7400016784668
0.csv_Day7_10h30m,14.279999732971191,22.389999389648438,24.329999923706055,26.969999313354492,31.709999084472656,34.040000915527344,32.47999954223633,33.84000015258789,35.540000915527344
0.csv_Day7_11h00m,17.809999465942383,25.18000030517578,28.200000762939453,31.790000915527344,37.849998474121094,41.45000076293945,40.18000030517578,38.029998779296875,44.099998474121094
0.csv_Day7_11h30m,16.719999313354492,24.31999969482422,27.389999389648438,31.420000076293945,36.09000015258789,38.41999816894531,36.459999084472656,32.2400016784668,42.400001525878906
0.csv_Day7_12h00m,18.59000015258789,22.639999389648438,26.559999465942383,31.350000381469727,36.79999923706055,38.0,35.18000030517578,31.65999984741211,41.4900016784668
0.csv_Day7_12h30m,17.65999984741211,23.100000381469727,26.270000457763672,29.049999237060547,36.70000076293945,37.880001068115234,35.7400016784668,34.959999084472656,40.0
