,0,1,2,3,4,5,6,7,8
0,0.024888604879379272,0.024888604879379272,0.024888604879379272,0.024888604879379272,0.024888604879379272,0.024888604879379272,0.024888604879379272,0.024888604879379272,0.024888604879379272
1,0.011256575584411621,0.011256575584411621,0.011256575584411621,0.011256575584411621,0.011256575584411621,0.011256575584411621,0.011256575584411621,0.011256575584411621,0.011256575584411621
2,0.0070566534996032715,0.0070566534996032715,0.0070566534996032715,0.0070566534996032715,0.0070566534996032715,0.0070566534996032715,0.0070566534996032715,0.0070566534996032715,0.0070566534996032715
3,-0.0023398548364639282,-0.0023398548364639282,-0.0023398548364639282,-0.0023398548364639282,-0.0023398548364639282,-0.0023398548364639282,-0.0023398548364639282,-0.0023398548364639282,-0.0023398548364639282
4,-0.01250128448009491,-0.01250128448009491,-0.01250128448009491,-0.01250128448009491,-0.01250128448009491,-0.01250128448009491,-0.01250128448009491,-0.01250128448009491,-0.01250128448009491
5,0.027451902627944946,0.027451902627944946,0.027451902627944946,0.027451902627944946,0.027451902627944946,0.027451902627944946,0.027451902627944946,0.027451902627944946,0.027451902627944946
6,0.03508219122886658,0.03508219122886658,0.03508219122886658,0.03508219122886658,0.03508219122886658,0.03508219122886658,0.03508219122886658,0.03508219122886658,0.03508219122886658
7,0.018267467617988586,0.018267467617988586,0.018267467617988586,0.018267467617988586,0.018267467617988586,0.018267467617988586,0.018267467617988586,0.018267467617988586,0.018267467617988586
8,0.06095422804355621,0.06095422804355621,0.06095422804355621,0.06095422804355621,0.06095422804355621,0.06095422804355621,0.06095422804355621,0.06095422804355621,0.06095422804355621
9,0.03922492265701294,0.03922492265701294,0.03922492265701294,0.03922492265701294,0.03922492265701294,0.03922492265701294,0.03922492265701294,0.03922492265701294,0.03922492265701294
10,-0.00218142569065094,-0.00218142569065094,-0.00218142569065094,-0.00218142569065094,-0.00218142569065094,-0.00218142569065094,-0.00218142569065094,-0.00218142569065094,-0.00218142569065094
11,-0.0392020046710968,-0.0392020046710968,-0.0392020046710968,-0.0392020046710968,-0.0392020046710968,-0.0392020046710968,-0.0392020046710968,-0.0392020046710968,-0.0392020046710968
12,-0.08544585108757019,-0.08544585108757019,-0.08544585108757019,-0.08544585108757019,-0.08544585108757019,-0.08544585108757019,-0.08544585108757019,-0.08544585108757019,-0.08544585108757019
13,0.02206563949584961,0.02206563949584961,0.02206563949584961,0.02206563949584961,0.02206563949584961,0.02206563949584961,0.02206563949584961,0.02206563949584961,0.02206563949584961
14,0.2593265175819397,0.2593265175819397,0.2593265175819397,0.2593265175819397,0.2593265175819397,0.2593265175819397,0.2593265175819397,0.2593265175819397,0.2593265175819397
15,0.621772825717926,0.621772825717926,0.621772825717926,0.621772825717926,0.621772825717926,0.621772825717926,0.621772825717926,0.621772825717926,0.621772825717926
16,0.9532238245010376,0.9532238245010376,0.9532238245010376,0.9532238245010376,0.9532238245010376,0.9532238245010376,0.9532238245010376,0.9532238245010376,0.9532238245010376
17,1.1303294897079468,1.1303294897079468,1.1303294897079468,1.1303294897079468,1.1303294897079468,1.1303294897079468,1.1303294897079468,1.1303294897079468,1.1303294897079468
18,1.1400192975997925,1.1400192975997925,1.1400192975997925,1.1400192975997925,1.1400192975997925,1.1400192975997925,1.1400192975997925,1.1400192975997925,1.1400192975997925
19,1.0648049116134644,1.0648049116134644,1.0648049116134644,1.0648049116134644,1.0648049116134644,1.0648049116134644,1.0648049116134644,1.0648049116134644,1.0648049116134644
20,1.002868890762329,1.002868890762329,1.002868890762329,1.002868890762329,1.002868890762329,1.002868890762329,1.002868890762329,1.002868890762329,1.002868890762329
21,0.9698666930198669,0.9698666930198669,0.9698666930198669,0.9698666930198669,0.9698666930198669,0.9698666930198669,0.9698666930198669,0.9698666930198669,0.9698666930198669
22,1.0048502683639526,1.0048502683639526,1.0048502683639526,1.0048502683639526,1.0048502683639526,1.0048502683639526,1.0048502683639526,1.0048502683639526,1.0048502683639526
23,0.9885833263397217,0.9885833263397217,0.9885833263397217,0.9885833263397217,0.9885833263397217,0.9885833263397217,0.9885833263397217,0.9885833263397217,0.9885833263397217
24,0.977232813835144,0.977232813835144,0.977232813835144,0.977232813835144,0.977232813835144,0.977232813835144,0.977232813835144,0.977232813835144,0.977232813835144
25,0.9814392328262329,0.9814392328262329,0.9814392328262329,0.9814392328262329,0.9814392328262329,0.9814392328262329,0.9814392328262329,0.9814392328262329,0.9814392328262329
