id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
0.csv_Day7_0h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582
0.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day7_2h00m,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
0.csv_Day7_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
0.csv_Day7_3h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.10999999940395355,0.05000000074505806
0.csv_Day7_5h30m,-0.0,-0.0,0.019999999552965164,-0.0,0.009999999776482582,0.0,0.28999999165534973,0.029999999329447746,-0.0
0.csv_Day7_6h00m,0.0,0.009999999776482582,0.2199999988079071,0.0,0.0,0.0,0.009999999776482582,0.7699999809265137,3.1600000858306885
0.csv_Day7_6h30m,0.0,0.0,0.029999999329447746,0.0,0.0,0.10000000149011612,1.0199999809265137,0.5799999833106995,16.110000610351562
0.csv_Day7_7h00m,-0.0,-0.0,0.2800000011920929,0.15000000596046448,1.149999976158142,1.3700000047683716,1.8700000047683716,4.599999904632568,13.84000015258789
0.csv_Day7_7h30m,0.05000000074505806,0.75,0.9599999785423279,0.9300000071525574,1.3300000429153442,2.950000047683716,3.009999990463257,5.579999923706055,28.75
0.csv_Day7_8h00m,2.0899999141693115,3.1500000953674316,6.489999771118164,5.760000228881836,7.559999942779541,8.680000305175781,9.550000190734863,22.59000015258789,31.940000534057617
0.csv_Day7_8h30m,2.8299999237060547,5.190000057220459,10.779999732971191,4.96999979019165,8.1899995803833,11.270000457763672,15.319999694824219,20.209999084472656,53.0099983215332
0.csv_Day7_9h00m,4.110000133514404,7.71999979019165,9.84000015258789,15.539999961853027,20.059999465942383,21.010000228881836,27.43000030517578,29.389999389648438,46.38999938964844
0.csv_Day7_9h30m,6.210000038146973,7.46999979019165,12.9399995803833,19.940000534057617,28.43000030517578,24.440000534057617,31.780000686645508,37.0099983215332,66.26000213623047
0.csv_Day7_10h00m,8.829999923706055,17.850000381469727,14.949999809265137,27.670000076293945,26.75,36.880001068115234,37.18000030517578,41.130001068115234,66.08999633789062
0.csv_Day7_10h30m,12.649999618530273,15.979999542236328,22.799999237060547,19.34000015258789,21.729999542236328,37.68000030517578,40.97999954223633,38.47999954223633,77.81999969482422
0.csv_Day7_11h00m,10.079999923706055,21.729999542236328,21.530000686645508,39.16999816894531,40.20000076293945,39.22999954223633,47.56999969482422,50.790000915527344,106.38999938964844
0.csv_Day7_11h30m,10.970000267028809,9.720000267028809,30.09000015258789,41.09000015258789,39.31999969482422,47.68000030517578,45.79999923706055,62.310001373291016,95.4000015258789
0.csv_Day7_12h00m,14.329999923706055,16.540000915527344,32.84000015258789,40.83000183105469,30.6200008392334,47.68000030517578,57.40999984741211,63.40999984741211,100.63999938964844
0.csv_Day7_12h30m,15.850000381469727,24.209999084472656,23.030000686645508,38.43000030517578,42.650001525878906,37.90999984741211,46.70000076293945,41.40999984741211,94.93000030517578
0.csv_Day7_13h00m,8.800000190734863,23.360000610351562,26.270000457763672,33.20000076293945,40.7400016784668,41.58000183105469,43.97999954223633,42.77000045776367,77.77999877929688
0.csv_Day7_13h30m,11.390000343322754,15.520000457763672,20.979999542236328,24.43000030517578,38.22999954223633,37.40999984741211,47.709999084472656,49.619998931884766,72.37999725341797
0.csv_Day7_14h00m,8.100000381469727,16.81999969482422,25.489999771118164,22.760000228881836,30.780000686645508,31.860000610351562,40.29999923706055,41.56999969482422,96.2300033569336
0.csv_Day7_14h30m,8.329999923706055,15.539999961853027,24.020000457763672,24.610000610351562,30.600000381469727,28.65999984741211,33.33000183105469,40.81999969482422,48.279998779296875
0.csv_Day7_15h00m,7.880000114440918,9.300000190734863,9.869999885559082,15.100000381469727,22.540000915527344,19.559999465942383,28.020000457763672,23.690000534057617,45.31999969482422
0.csv_Day7_15h30m,2.450000047683716,5.71999979019165,9.399999618530273,14.6899995803833,12.600000381469727,19.309999465942383,18.739999771118164,24.93000030517578,38.20000076293945
0.csv_Day7_16h00m,2.809999942779541,4.639999866485596,9.289999961853027,9.069999694824219,14.199999809265137,11.09000015258789,18.670000076293945,19.559999465942383,20.299999237060547
0.csv_Day7_16h30m,0.949999988079071,2.819999933242798,5.190000057220459,5.010000228881836,8.979999542236328,9.079999923706055,16.06999969482422,27.6200008392334,30.6200008392334
0.csv_Day7_17h00m,0.1599999964237213,0.2800000011920929,2.740000009536743,6.429999828338623,10.329999923706055,7.329999923706055,11.819999694824219,15.180000305175781,17.31999969482422
0.csv_Day7_17h30m,0.0,0.029999999329447746,0.07999999821186066,0.6200000047683716,3.309999942779541,4.739999771118164,7.679999828338623,11.819999694824219,19.200000762939453
0.csv_Day7_18h00m,-0.0,0.009999999776482582,0.029999999329447746,0.10000000149011612,0.15000000596046448,4.900000095367432,7.199999809265137,8.5600004196167,12.869999885559082
0.csv_Day7_18h30m,0.0,-0.0,0.0,0.009999999776482582,0.30000001192092896,0.2199999988079071,0.23000000417232513,4.550000190734863,8.289999961853027
0.csv_Day7_19h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.05000000074505806,0.6299999952316284,2.380000114440918
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
0.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582
0.csv_Day7_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
0.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day7_23h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
0.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.07000000029802322,0.029999999329447746,0.14000000059604645
0.csv_Day8_5h30m,-0.0,-0.0,0.009999999776482582,0.0,0.0,0.11999999731779099,1.5700000524520874,0.0,0.05000000074505806
0.csv_Day8_6h00m,-0.0,-0.0,0.0,0.20999999344348907,0.009999999776482582,0.019999999552965164,0.4399999976158142,0.6700000166893005,1.6200000047683716
0.csv_Day8_6h30m,0.0,0.009999999776482582,0.0,0.0,0.18000000715255737,0.009999999776482582,0.03999999910593033,2.5299999713897705,12.369999885559082
0.csv_Day8_7h00m,0.0,0.0,0.0,0.09000000357627869,0.3400000035762787,1.3200000524520874,2.9800000190734863,2.9200000762939453,21.360000610351562
0.csv_Day8_7h30m,0.14000000059604645,1.7699999809265137,2.3299999237060547,1.4700000286102295,1.4700000286102295,2.4600000381469727,7.369999885559082,15.710000038146973,22.489999771118164
0.csv_Day8_8h00m,1.9800000190734863,2.5799999237060547,2.0999999046325684,9.84000015258789,11.819999694824219,6.420000076293945,7.369999885559082,9.0,25.899999618530273
0.csv_Day8_8h30m,3.630000114440918,6.010000228881836,5.179999828338623,9.34000015258789,9.600000381469727,9.819999694824219,17.920000076293945,14.149999618530273,47.58000183105469
0.csv_Day8_9h00m,5.190000057220459,7.059999942779541,8.779999732971191,13.170000076293945,19.079999923706055,26.1200008392334,29.940000534057617,25.420000076293945,58.06999969482422
0.csv_Day8_9h30m,8.069999694824219,5.920000076293945,16.969999313354492,16.510000228881836,24.229999542236328,29.040000915527344,32.97999954223633,35.650001525878906,63.29999923706055
0.csv_Day8_10h00m,12.399999618530273,15.390000343322754,27.610000610351562,22.020000457763672,33.209999084472656,39.900001525878906,37.7599983215332,40.040000915527344,67.97000122070312
0.csv_Day8_10h30m,15.510000228881836,17.1299991607666,24.049999237060547,18.90999984741211,31.729999542236328,39.650001525878906,44.869998931884766,46.65999984741211,77.3499984741211
0.csv_Day8_11h00m,9.720000267028809,14.75,29.729999542236328,35.619998931884766,39.529998779296875,48.310001373291016,49.02000045776367,53.40999984741211,83.11000061035156
0.csv_Day8_11h30m,11.09000015258789,20.549999237060547,28.790000915527344,41.47999954223633,37.349998474121094,44.810001373291016,50.36000061035156,52.59000015258789,86.63999938964844
0.csv_Day8_12h00m,17.5,18.100000381469727,28.329999923706055,39.52000045776367,39.220001220703125,45.13999938964844,51.650001525878906,55.83000183105469,106.19000244140625
0.csv_Day8_12h30m,15.699999809265137,18.290000915527344,27.100000381469727,29.68000030517578,34.91999816894531,39.33000183105469,54.25,60.209999084472656,96.02999877929688
0.csv_Day8_13h00m,15.470000267028809,20.079999923706055,26.649999618530273,32.41999816894531,42.65999984741211,46.54999923706055,48.22999954223633,61.119998931884766,77.70999908447266
0.csv_Day8_13h30m,10.260000228881836,13.539999961853027,21.219999313354492,25.8700008392334,38.36000061035156,40.349998474121094,45.36000061035156,49.119998931884766,63.86000061035156
0.csv_Day8_14h00m,6.869999885559082,9.489999771118164,15.680000305175781,20.43000030517578,33.72999954223633,35.209999084472656,39.63999938964844,40.959999084472656,71.97000122070312
0.csv_Day8_14h30m,8.300000190734863,20.360000610351562,21.899999618530273,19.3700008392334,35.0099983215332,35.529998779296875,35.22999954223633,49.099998474121094,60.06999969482422
0.csv_Day8_15h00m,5.070000171661377,9.430000305175781,16.049999237060547,17.15999984741211,17.600000381469727,21.479999542236328,28.739999771118164,31.6299991607666,44.72999954223633
0.csv_Day8_15h30m,4.0,6.380000114440918,5.650000095367432,14.239999771118164,15.1899995803833,19.549999237060547,27.75,25.559999465942383,30.299999237060547
0.csv_Day8_16h00m,2.940000057220459,3.2699999809265137,9.420000076293945,8.90999984741211,10.850000381469727,17.479999542236328,19.06999969482422,18.739999771118164,27.959999084472656
0.csv_Day8_16h30m,1.6100000143051147,3.0199999809265137,4.320000171661377,5.869999885559082,8.760000228881836,6.599999904632568,15.140000343322754,8.9399995803833,38.650001525878906
0.csv_Day8_17h00m,0.25999999046325684,0.10999999940395355,3.2899999618530273,4.130000114440918,6.260000228881836,8.010000228881836,13.039999961853027,5.820000171661377,30.940000534057617
0.csv_Day8_17h30m,0.0,0.11999999731779099,0.10000000149011612,0.4399999976158142,4.03000020980835,5.119999885559082,8.930000305175781,12.479999542236328,13.90999984741211
0.csv_Day8_18h00m,0.0,0.0,0.019999999552965164,0.0,0.10999999940395355,3.069999933242798,6.03000020980835,11.789999961853027,3.0299999713897705
0.csv_Day8_18h30m,-0.0,-0.0,0.0,0.20999999344348907,0.07999999821186066,0.09000000357627869,0.9700000286102295,4.96999979019165,7.639999866485596
0.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,2.380000114440918
0.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582
0.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
1.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
1.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
1.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582
1.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.07999999821186066,0.05000000074505806
1.csv_Day7_5h30m,-0.0,-0.0,0.019999999552965164,0.0,0.0,0.0,0.25999999046325684,0.019999999552965164,0.009999999776482582
1.csv_Day7_6h00m,0.0,0.05000000074505806,0.23000000417232513,0.10999999940395355,0.0,0.009999999776482582,0.03999999910593033,0.8100000023841858,3.130000114440918
1.csv_Day7_6h30m,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.4000000059604645,0.5400000214576721,13.949999809265137
1.csv_Day7_7h00m,-0.0,-0.0,0.1599999964237213,0.05999999865889549,1.3200000524520874,1.3200000524520874,1.9900000095367432,5.070000171661377,13.010000228881836
1.csv_Day7_7h30m,0.4099999964237213,0.9100000262260437,1.2300000190734863,1.5,1.7799999713897705,2.819999933242798,3.2100000381469727,8.399999618530273,27.90999984741211
1.csv_Day7_8h00m,3.380000114440918,4.96999979019165,6.53000020980835,10.300000190734863,9.529999732971191,12.520000457763672,17.290000915527344,15.0600004196167,39.38999938964844
1.csv_Day7_8h30m,4.179999828338623,8.979999542236328,15.149999618530273,11.59000015258789,18.889999389648438,20.649999618530273,28.84000015258789,33.06999969482422,57.81999969482422
1.csv_Day7_9h00m,5.320000171661377,12.149999618530273,14.119999885559082,19.31999969482422,24.139999389648438,28.3700008392334,32.2400016784668,36.720001220703125,63.70000076293945
1.csv_Day7_9h30m,9.989999771118164,12.40999984741211,17.3700008392334,29.600000381469727,35.849998474121094,31.790000915527344,40.72999954223633,43.13999938964844,86.9800033569336
1.csv_Day7_10h00m,18.549999237060547,23.43000030517578,26.079999923706055,40.54999923706055,49.20000076293945,47.20000076293945,44.45000076293945,58.04999923706055,91.18000030517578
1.csv_Day7_10h30m,16.540000915527344,23.270000457763672,32.68000030517578,27.260000228881836,28.1299991607666,47.06999969482422,50.900001525878906,48.689998626708984,99.75
