id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
0.csv_Day7_2h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,0.009999999776482582,-0.0,0.0,0.0,0.7799999713897705,10.59000015258789,0.019999999552965164
0.csv_Day7_6h30m,0.0,-0.0,-0.0,0.019999999552965164,3.9100000858306885,0.0,0.0,0.8799999952316284,1.0499999523162842
0.csv_Day7_7h00m,-0.0,0.009999999776482582,1.659999966621399,0.009999999776482582,0.009999999776482582,0.0,22.510000228881836,0.0,0.0
0.csv_Day7_7h30m,-0.0,0.7400000095367432,0.8299999833106995,1.0399999618530273,1.9299999475479126,1.7400000095367432,1.5099999904632568,2.380000114440918,2.9200000762939453
0.csv_Day7_8h00m,5.690000057220459,4.190000057220459,7.5,10.079999923706055,13.630000114440918,31.780000686645508,11.399999618530273,11.770000457763672,12.529999732971191
0.csv_Day7_8h30m,6.539999961853027,8.3100004196167,8.609999656677246,10.100000381469727,31.950000762939453,10.170000076293945,12.819999694824219,34.02000045776367,15.359999656677246
0.csv_Day7_9h00m,9.479999542236328,11.239999771118164,15.079999923706055,19.5,22.520000457763672,24.8799991607666,33.970001220703125,34.189998626708984,28.219999313354492
0.csv_Day7_9h30m,11.170000076293945,24.459999084472656,17.81999969482422,24.850000381469727,28.229999542236328,28.829999923706055,30.43000030517578,30.780000686645508,31.18000030517578
0.csv_Day7_10h00m,11.109999656677246,13.239999771118164,21.1200008392334,27.889999389648438,36.7599983215332,38.68000030517578,41.68000030517578,43.5,34.68000030517578
0.csv_Day7_10h30m,11.050000190734863,28.18000030517578,32.61000061035156,33.90999984741211,42.45000076293945,34.38999938964844,45.630001068115234,46.970001220703125,34.65999984741211
0.csv_Day7_11h00m,12.640000343322754,10.960000038146973,31.899999618530273,34.650001525878906,39.54999923706055,41.70000076293945,43.630001068115234,46.33000183105469,47.72999954223633
0.csv_Day7_11h30m,13.789999961853027,29.059999465942383,24.860000610351562,30.450000762939453,34.150001525878906,45.77000045776367,47.4900016784668,51.790000915527344,53.650001525878906
0.csv_Day7_12h00m,16.81999969482422,25.440000534057617,28.270000457763672,33.34000015258789,33.95000076293945,39.439998626708984,51.38999938964844,53.970001220703125,56.83000183105469
