id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
0.csv_Day7_3h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_3h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
0.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_5h00m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,0.07000000029802322,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582
0.csv_Day7_6h00m,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.0,0.0,0.009999999776482582,0.0,-0.0
0.csv_Day7_6h30m,0.0,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,2.6500000953674316,0.019999999552965164,1.3700000047683716
0.csv_Day7_7h00m,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.0,0.14000000059604645
0.csv_Day7_7h30m,0.05000000074505806,0.6399999856948853,0.7699999809265137,0.09000000357627869,0.949999988079071,1.2300000190734863,1.1100000143051147,2.5,3.049999952316284
0.csv_Day7_8h00m,4.900000095367432,8.470000267028809,6.130000114440918,7.050000190734863,12.760000228881836,10.859999656677246,13.109999656677246,8.979999542236328,10.699999809265137
0.csv_Day7_8h30m,7.260000228881836,12.550000190734863,10.369999885559082,8.930000305175781,10.15999984741211,10.34000015258789,13.970000267028809,15.100000381469727,15.720000267028809
0.csv_Day7_9h00m,11.100000381469727,9.65999984741211,13.069999694824219,18.790000915527344,19.260000228881836,19.510000228881836,21.81999969482422,23.010000228881836,25.5
0.csv_Day7_9h30m,8.529999732971191,7.21999979019165,5.079999923706055,15.0,9.050000190734863,21.559999465942383,25.989999771118164,29.43000030517578,29.549999237060547
0.csv_Day7_10h00m,17.760000228881836,11.329999923706055,24.940000534057617,28.479999542236328,21.3700008392334,34.349998474121094,37.650001525878906,41.189998626708984,42.099998474121094
0.csv_Day7_10h30m,10.960000038146973,15.529999732971191,20.31999969482422,28.950000762939453,36.83000183105469,38.380001068115234,45.9900016784668,41.119998931884766,46.380001068115234
0.csv_Day7_11h00m,10.199999809265137,10.819999694824219,24.68000030517578,32.040000915527344,32.560001373291016,38.15999984741211,42.380001068115234,48.5099983215332,48.880001068115234
0.csv_Day7_11h30m,21.09000015258789,20.770000457763672,25.6200008392334,32.16999816894531,39.13999938964844,43.70000076293945,47.29999923706055,48.66999816894531,52.52000045776367
