id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.07999999821186066,0.7699999809265137,0.0,1.6299999952316284,1.5800000429153442,2.390000104904175,3.5299999713897705,6.550000190734863,8.460000038146973
0.csv_Day7_8h00m,1.4600000381469727,2.069999933242798,2.490000009536743,4.860000133514404,4.230000019073486,6.5,5.940000057220459,8.930000305175781,12.930000305175781
0.csv_Day7_8h30m,3.25,3.9100000858306885,5.150000095367432,6.050000190734863,7.440000057220459,10.869999885559082,10.899999618530273,12.350000381469727,18.469999313354492
0.csv_Day7_9h00m,7.380000114440918,8.970000267028809,11.149999618530273,14.279999732971191,17.799999237060547,20.770000457763672,21.309999465942383,24.469999313354492,30.81999969482422
0.csv_Day7_9h30m,7.170000076293945,10.25,12.619999885559082,14.100000381469727,19.450000762939453,21.979999542236328,23.34000015258789,24.139999389648438,29.93000030517578
0.csv_Day7_10h00m,11.619999885559082,18.049999237060547,22.020000457763672,24.010000228881836,30.18000030517578,33.810001373291016,33.220001220703125,32.349998474121094,31.90999984741211
0.csv_Day7_10h30m,11.180000305175781,17.489999771118164,22.3700008392334,24.510000228881836,32.560001373291016,34.63999938964844,34.689998626708984,35.310001373291016,35.540000915527344
0.csv_Day7_11h00m,14.699999809265137,21.549999237060547,26.200000762939453,30.600000381469727,37.970001220703125,41.61000061035156,42.11000061035156,38.869998931884766,42.380001068115234
0.csv_Day7_11h30m,14.65999984741211,20.790000915527344,24.559999465942383,29.75,35.810001373291016,37.91999816894531,38.09000015258789,33.84000015258789,39.7599983215332
0.csv_Day7_12h00m,17.270000457763672,21.229999542236328,24.989999771118164,29.25,35.18000030517578,36.97999954223633,36.439998626708984,32.27000045776367,37.15999984741211
0.csv_Day7_12h30m,16.280000686645508,20.770000457763672,25.1200008392334,27.15999984741211,35.08000183105469,39.20000076293945,37.77000045776367,35.72999954223633,37.66999816894531
