id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day7_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day7_3h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.17000000178813934,0.0
0.csv_Day7_5h30m,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.8100000023841858
0.csv_Day7_6h00m,-0.0,0.0,-0.0,0.18000000715255737,0.10999999940395355,0.5600000023841858,0.47999998927116394,0.019999999552965164,0.009999999776482582
0.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.029999999329447746,0.09000000357627869,2.319999933242798,2.7100000381469727,1.2300000190734863,0.550000011920929
0.csv_Day7_7h00m,-0.0,0.05000000074505806,0.03999999910593033,0.0,5.139999866485596,9.079999923706055,10.09000015258789,0.009999999776482582,0.3499999940395355
0.csv_Day7_7h30m,0.49000000953674316,0.5,5.329999923706055,4.480000019073486,4.800000190734863,8.029999732971191,0.05000000074505806,0.14000000059604645,1.7100000381469727
0.csv_Day7_8h00m,3.4700000286102295,3.309999942779541,2.809999942779541,12.630000114440918,28.469999313354492,38.560001373291016,0.5,23.6299991607666,29.690000534057617
0.csv_Day7_8h30m,1.7999999523162842,6.699999809265137,10.850000381469727,18.5,0.5,25.209999084472656,27.56999969482422,18.81999969482422,0.5
0.csv_Day7_9h00m,2.700000047683716,3.450000047683716,6.989999771118164,14.270000457763672,34.18000030517578,34.09000015258789,35.459999084472656,33.08000183105469,38.29999923706055
0.csv_Day7_9h30m,2.9100000858306885,4.489999771118164,0.5,16.579999923706055,24.469999313354492,26.6299991607666,26.760000228881836,27.65999984741211,32.279998779296875
0.csv_Day7_10h00m,3.7300000190734863,3.0,0.5,28.190000534057617,30.510000228881836,32.970001220703125,0.5,38.77000045776367,44.02000045776367
0.csv_Day7_10h30m,7.289999961853027,14.529999732971191,17.34000015258789,21.520000457763672,25.579999923706055,31.790000915527344,37.84000015258789,43.630001068115234,46.869998931884766
0.csv_Day7_11h00m,8.920000076293945,9.220000267028809,11.550000190734863,17.100000381469727,27.639999389648438,32.959999084472656,32.25,36.58000183105469,37.470001220703125
0.csv_Day7_11h30m,4.900000095367432,0.5,0.5,22.809999465942383,0.5,32.34000015258789,41.16999816894531,43.65999984741211,43.81999969482422
0.csv_Day7_12h00m,7.949999809265137,4.53000020980835,11.40999984741211,21.8799991607666,0.5,39.4900016784668,39.0,45.25,43.33000183105469
